directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing
58,4838,72,0,5,0,14,3,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
25,-1,49,0,3,0,24,7,0,1,2,1,0,2,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,6101,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1089,20,-1,0,-1,20,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,15,-1,0,-1,15,8,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
45,715,62,23,5,0,17,5,0,1,1,0,0,2,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6282,24,-1,0,-1,24,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2058,10,-1,0,-1,10,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
14,4751,36,13,1,0,22,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
37,2317,55,10,4,0,18,6,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,3775,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
83,5539,99,76,2,0,16,6,0,0,1,9,0,2,0,0,0,-1,9,1,-1,0,-1,-1,-1,-1,1
-1,88,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1323,22,-1,0,-1,22,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8120,24,-1,0,-1,24,7,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5680,10,-1,0,-1,10,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
38,2936,154,7,5,0,27,7,0,0,1,0,1,7,0,0,0,89,0,1,0,1,2,5,0,0,1
-1,5861,17,-1,0,-1,17,3,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
23,-1,39,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7561,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,43,0,1,0,42,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,-1,35,0,2,0,26,8,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7406,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,15,-1,0,-1,15,5,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
24,6119,39,9,3,0,15,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6809,20,-1,0,-1,20,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4432,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
46,-1,65,11,5,0,19,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,6505,15,0,1,0,14,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6759,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6141,11,-1,0,-1,11,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,15,0,1,0,14,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,10221,12,0,1,0,11,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
12,-1,23,11,1,0,11,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
9,-1,103,8,1,0,15,4,0,0,2,0,0,4,3,0,0,79,0,1,0,1,3,1,1,0,1
1,-1,20,0,1,0,19,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6386,17,-1,0,-1,17,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,15,-1,0,-1,15,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,1536,12,0,1,0,11,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,-1,46,24,2,0,16,7,0,0,2,0,8,2,0,0,0,-1,0,1,-1,8,-1,-1,-1,-1,0
40,6656,63,32,2,0,23,6,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8170,12,-1,0,-1,12,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
5,-1,101,0,6,0,14,6,0,0,1,0,0,5,4,0,0,82,1,2,0,0,1,4,0,1,1
-1,59,12,-1,0,-1,12,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
22,-1,38,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7636,17,-1,0,-1,17,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,25,-1,0,-1,25,4,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,523,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5211,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6819,17,-1,0,-1,17,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4375,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7344,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
59,703,72,10,6,0,13,3,0,1,1,0,0,3,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6758,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5097,25,-1,0,-1,25,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,21,0,1,0,20,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
17,2413,32,11,2,0,15,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,1436,23,-1,0,-1,23,9,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,7948,25,0,1,0,24,8,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
55,-1,82,10,8,0,27,7,0,1,1,0,0,2,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6810,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
12,41,24,11,1,0,12,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
43,1285,285,7,5,0,18,7,0,0,1,0,0,15,0,0,0,224,0,2,0,0,5,13,0,0,1
40,2179,51,0,3,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6535,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
13,6409,32,8,2,0,19,4,0,0,2,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0
1,875,15,0,1,0,14,2,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8219,12,-1,0,-1,12,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,26,-1,0,-1,26,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,7859,81,0,5,0,16,5,0,0,2,0,0,2,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,0
-1,48,8,-1,0,-1,8,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,583,27,-1,0,-1,27,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,30,-1,0,-1,30,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7308,25,-1,0,-1,25,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,4593,33,8,1,0,24,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
21,-1,67,10,2,0,18,6,0,0,2,1,0,3,0,0,0,28,1,1,0,0,3,0,0,0,1
36,313,54,0,3,0,18,6,0,4,1,0,0,1,4,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
68,7041,85,9,4,0,17,5,0,5,1,0,0,2,5,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4966,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6457,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6530,15,-1,0,-1,15,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7175,21,-1,0,-1,21,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,30,-1,0,-1,30,9,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,4252,17,0,1,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
3,-1,38,2,2,0,16,1,0,0,3,0,0,5,0,0,0,19,0,2,0,0,0,2,0,0,1
28,330,49,0,3,0,21,7,0,2,1,0,0,2,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,-1,27,0,1,0,26,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,25,-1,0,-1,25,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,-1,35,8,1,0,26,8,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
58,1158,77,10,7,0,19,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
28,-1,99,8,2,0,7,4,0,0,1,0,0,2,3,0,0,64,0,1,0,0,1,0,0,0,1
-1,6189,25,-1,0,-1,25,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3491,13,-1,0,-1,13,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8246,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7044,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
61,1623,76,0,5,0,15,6,0,1,1,0,0,1,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,14,-1,0,-1,14,1,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2264,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
64,-1,86,13,5,0,22,9,0,2,2,0,1,3,2,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1
19,-1,42,9,2,0,23,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
36,1656,92,9,5,0,25,6,0,0,2,1,0,4,0,0,0,31,1,2,0,0,1,1,0,0,1
36,6072,44,7,6,0,8,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7938,17,-1,0,-1,17,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
18,8469,56,9,2,0,22,5,0,0,4,0,0,5,0,0,0,16,0,1,0,0,1,0,0,0,0
-1,7166,5,-1,0,-1,5,1,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6604,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
24,-1,40,4,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
7,8469,19,0,3,0,12,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6498,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6004,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
21,5222,44,16,2,0,23,8,0,0,2,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,0
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
19,2876,45,8,3,0,26,9,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5129,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,3535,61,0,3,0,9,3,0,2,1,0,0,1,4,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
44,1990,63,43,1,0,19,7,0,3,2,0,0,2,3,3,0,-1,0,1,-1,0,-1,-1,-1,-1,1
46,-1,229,9,5,0,23,9,0,1,2,0,0,3,6,0,1,160,12,1,0,0,4,0,0,12,1
-1,7475,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
43,-1,64,7,5,0,21,6,0,1,3,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
27,948,225,15,3,0,15,4,0,0,1,0,0,4,2,0,0,122,0,2,0,1,7,2,1,0,1
-1,-1,21,-1,0,-1,21,8,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
15,-1,30,10,2,0,15,3,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
19,878,34,0,4,0,15,5,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4809,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,6830,20,8,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,180,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6090,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
98,11,120,0,8,0,22,6,0,5,2,0,0,2,5,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
26,5479,43,15,3,0,17,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,173,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,24,-1,0,-1,24,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8056,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
54,-1,70,48,2,0,16,7,0,0,2,0,16,2,0,0,0,-1,0,1,-1,16,-1,-1,-1,-1,0
15,-1,52,14,1,0,20,8,0,1,2,0,0,3,1,1,0,17,0,1,0,0,1,0,0,0,0
-1,7340,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,11,-1,0,-1,11,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6404,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,152,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,815,18,0,1,0,17,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,10,-1,0,-1,10,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
5,-1,36,4,1,0,31,12,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
5,363,17,0,2,0,12,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3669,18,-1,0,-1,18,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
20,-1,36,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6553,16,-1,0,-1,16,4,-1,-1,3,-1,-1,3,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
-1,-1,28,-1,0,-1,28,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6400,16,-1,0,-1,16,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
20,-1,37,0,4,0,17,3,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6901,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2101,24,-1,0,-1,24,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
53,-1,100,0,7,0,20,6,0,3,2,0,0,5,3,0,0,27,1,2,0,0,2,2,0,1,1
-1,85,16,-1,0,-1,16,4,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,1
29,12,70,20,5,0,13,4,0,0,1,0,0,2,0,0,0,28,0,2,0,0,1,1,0,0,1
-1,5438,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
39,-1,58,11,5,0,19,5,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6793,24,-1,0,-1,24,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5747,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4533,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7356,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4548,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,3501,19,0,1,0,18,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7414,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
46,-1,75,4,4,0,16,6,0,0,2,0,0,2,0,0,0,13,1,1,0,0,1,0,0,1,1
-1,8127,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2723,11,-1,0,-1,11,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
15,-1,89,14,1,0,17,4,0,0,3,0,0,4,11,0,0,57,0,1,0,0,0,0,0,0,0
-1,7041,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7877,14,-1,0,-1,14,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
4,590,26,3,1,0,22,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
6,8469,32,0,2,0,26,6,0,0,4,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,20,-1,0,-1,20,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7548,26,-1,0,-1,26,8,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,649,150,10,3,0,18,4,0,0,2,0,0,4,1,0,0,102,3,2,0,0,2,1,0,3,1
-1,7159,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,20,-1,0,-1,20,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4172,14,-1,0,-1,14,4,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7849,22,-1,0,-1,22,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4184,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6697,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3533,20,-1,0,-1,20,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5930,26,-1,0,-1,26,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,29,-1,0,-1,29,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,4835,14,0,1,0,13,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7364,10,-1,0,-1,10,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5941,9,-1,0,-1,9,1,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7359,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
3,-1,30,0,2,0,27,7,0,1,3,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6784,14,-1,0,-1,14,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7052,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6061,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,5050,25,0,1,0,24,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2182,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
35,-1,112,0,2,0,77,16,0,0,7,0,0,7,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1
4,-1,24,0,2,0,20,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,157,11,0,1,0,10,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,176,20,0,3,0,11,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7149,23,-1,0,-1,23,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
-1,7151,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4952,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5662,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
41,2937,303,7,5,0,31,7,0,0,2,0,1,16,0,0,0,231,0,2,0,1,6,13,0,0,1
10,1659,32,0,3,0,22,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
43,1059,61,8,4,0,18,6,0,1,1,1,0,2,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
40,3433,64,0,6,0,24,11,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6248,20,-1,0,-1,20,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
